,OverallQual,GrLivArea,TotalBsmtSF,GarageCars,FullBath,YearBuilt,SalePrice,ExterQual_E,BsmtQual_E,FireplaceQu_E,HeatingQC_E,GarageFinish_E,Blmngtn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker
425,8,7.51152464839,7.50823877468,2.0,2,1.01306574059,,4,5.0,4,5,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,7,7.25700270709,7.25700270709,2.0,2,0.848002615601,,4,4.0,3,5,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,8,7.37963215261,7.36454701426,3.0,2,1.17812886558,,4,4.0,4,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,6,7.24208235926,6.41181826771,2.0,2,1.17812886558,,4,4.0,4,5,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,4,7.04751722136,6.92264389148,1.0,1,-0.373464509307,,3,3.0,0,3,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,6,6.97821374263,6.30627528695,2.0,1,1.11210361558,,3,4.0,0,4,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,4,6.77650699237,6.77650699237,1.0,1,-0.406477134305,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432,5,7.22183582529,6.98378996526,1.0,1,-0.703590759282,,3,2.0,0,3,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,5,7.42595365708,7.42595365708,0.0,2,-0.406477134305,,3,3.0,0,3,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,5,7.35308192052,7.04838640872,1.0,1,-0.505515009297,,3,3.0,3,5,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,5,7.16935001667,6.58063913728,1.0,1,-1.00070438426,,3,3.0,4,5,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,5,7.14598446771,6.72503364217,1.0,1,-1.09974225925,,3,3.0,4,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
437,6,7.12528309151,6.36990098283,1.0,1,-1.19878013425,,3,3.0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
438,6,7.11720550316,6.70563909486,2.0,1,-1.8260200092,,4,3.0,4,5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,7,7.11395610957,6.39859493454,1.0,1,-1.7599947592,,3,3.0,4,5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,5,7.35755620091,6.73459165997,2.0,1,-1.03371700926,,3,3.0,3,5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,5,7.14991683613,7.14991683613,1.0,1,-0.373464509307,,3,3.0,0,5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,7,7.81641698369,6.82546003626,2.0,2,-1.03371700926,,3,3.0,4,5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,5,7.01481435128,7.01481435128,1.0,1,-0.571540259292,,3,3.0,4,5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,6,7.3537223304,7.3537223304,2.0,2,-0.373464509307,,3,3.0,4,3,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,5,7.32909373625,6.97354301952,1.0,2,-0.73660338428,,3,3.0,3,2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,6,7.5532866056,7.17854548376,2.0,1,-0.571540259292,,3,3.0,4,5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,6,6.94022246912,6.24804287451,2.0,1,0.286787990643,,3,3.0,3,3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,6,7.11476944837,6.33150184989,2.0,1,0.286787990643,,3,4.0,3,3,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,6,7.11476944837,6.33150184989,2.0,1,0.286787990643,,3,4.0,3,3,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,6,7.59236612852,6.35088571671,2.0,2,0.484863740628,,3,3.0,3,4,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,7,7.76895604454,7.49776170062,2.0,2,-0.0103256343346,,4,4.0,4,3,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,5,7.68202151083,6.63463335786,2.0,2,-2.35422200916,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,4,6.35088571671,6.35088571671,1.0,1,-1.52890638422,,3,3.0,0,2,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,8,7.40792432256,7.37588214822,2.0,2,1.17812886558,,5,5.0,4,5,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,2,6.69826805412,0.0,1.0,1,-2.02409575918,,2,0.0,0,3,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,8,7.62705741702,7.01031186731,3.0,2,0.947040490593,,4,4.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
457,6,6.83195356557,6.80572255342,1.0,1,0.18775011565,,3,3.0,3,5,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
458,6,7.16084590666,6.86484777797,2.0,1,0.18775011565,,3,4.0,2,3,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
459,5,7.37525577801,7.36707705988,2.0,2,0.649926865616,,3,4.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
460,9,7.61923341623,7.6921133396,3.0,2,1.21114149057,,5,5.0,5,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461,9,7.40367029001,7.40367029001,3.0,2,1.21114149057,,5,5.0,0,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462,6,7.71333788887,6.56948142041,2.0,2,0.286787990643,,3,4.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463,7,7.29979736676,7.40610338124,2.0,2,0.517876365626,,3,4.0,2,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464,7,7.60837447438,6.81673588059,2.0,2,1.04607836559,,4,4.0,0,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465,9,7.5903469456,7.5903469456,3.0,2,1.17812886558,,5,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466,5,6.91671502035,6.91671502035,1.0,1,-0.109363509327,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
467,5,7.24779258177,7.08086789669,2.0,2,-0.0763508843296,,3,3.0,1,5,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
468,5,6.68085467879,6.68085467879,1.0,1,0.0226869906629,,3,4.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
469,6,6.9957661563,5.95324333429,1.0,1,0.715952115611,,3,4.0,0,5,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
470,5,6.78445706264,6.72022015514,2.0,1,0.682939490613,,3,4.0,2,3,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
471,5,7.16084590666,6.43775164974,2.0,1,0.682939490613,,3,4.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
472,5,7.39817409297,6.66568371778,2.0,1,-0.0763508843296,,4,3.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
473,6,7.38087903556,6.83195356557,2.0,2,0.848002615601,,3,3.0,3,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,6,7.2936977206,6.52356230615,2.0,2,0.781977365606,,3,4.0,3,4,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,6,7.38087903556,6.83195356557,2.0,2,0.881015240598,,3,4.0,0,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,6,7.40062057737,6.82110747226,2.0,2,0.814989990603,,3,4.0,3,4,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477,5,7.23345541862,7.20711885621,2.0,2,0.814989990603,,4,4.0,0,4,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,8,7.42833319419,7.41758040241,2.0,1,0.848002615601,,4,5.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
479,8,7.1553963019,7.1553963019,2.0,2,0.682939490613,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
480,6,7.39878627542,6.83840520085,2.0,2,0.881015240598,,3,4.0,3,4,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,6,7.4442486495,6.72982407049,2.0,2,0.649926865616,,3,4.0,0,4,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,8,7.19893124069,7.19893124069,2.0,2,0.583901615621,,4,4.0,3,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
483,8,7.82444593088,7.06390396147,3.0,3,1.11210361558,,4,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
484,9,7.54168309988,7.54168309988,3.0,2,1.07909099058,,5,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
485,6,7.29641326877,7.39817409297,2.0,1,-0.637565509287,,3,3.0,4,3,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,9,7.44483327389,7.44483327389,2.0,2,1.17812886558,,5,5.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
487,6,7.30586003268,7.30586003268,2.0,2,-0.703590759282,,3,3.0,3,4,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,7,7.43189191681,7.42416528104,2.0,2,0.550888990623,,4,4.0,5,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
489,7,7.13966033596,7.13966033596,2.0,2,0.385825865636,,4,4.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
490,7,7.6328855054,7.62510714824,2.0,2,0.220762740648,,4,4.0,2,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
491,7,7.48605261786,7.48605261786,2.0,2,0.253775365645,,4,4.0,3,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
492,6,7.10002716663,7.10002716663,2.0,2,0.154737490653,,3,4.0,1,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
493,7,7.62315306848,6.60529792095,2.0,2,0.286787990643,,3,4.0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
494,5,7.17701876591,6.58063913728,2.0,1,-0.0763508843296,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
495,7,7.95191138185,7.2591161281,4.0,2,0.220762740648,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
496,6,7.27586460055,7.27586460055,2.0,2,0.154737490653,,3,3.0,4,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
497,8,7.75833346749,7.12044437239,3.0,2,0.814989990603,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
498,5,7.49164547361,6.79905586206,2.0,2,0.0887122406579,,3,4.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
499,4,6.84268328224,6.84268328224,1.0,1,-0.0763508843296,,3,4.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500,5,6.76272950693,6.76272950693,2.0,1,-0.0103256343346,,3,4.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
501,6,6.89568269775,6.18208490672,1.0,1,0.0556996156604,,3,3.0,0,3,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502,6,6.89568269775,6.18208490672,1.0,1,0.0226869906629,,3,3.0,0,4,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,5,7.17242457712,6.44730586254,1.0,2,0.0226869906629,,3,3.0,0,3,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504,6,7.2841348062,6.75227037614,2.0,2,0.121724865655,,3,4.0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
505,7,6.96224346427,6.96224346427,2.0,2,0.18775011565,,3,4.0,0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
506,8,7.36707705988,7.36707705988,3.0,2,1.17812886558,,4,5.0,0,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
507,8,7.80994708648,7.79110951061,3.0,2,1.17812886558,,4,5.0,5,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
508,9,7.57609734062,7.57609734062,3.0,2,1.17812886558,,5,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
509,9,7.91899248817,7.52348131257,3.0,2,1.14511624058,,4,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
510,10,7.93415523354,7.39079852174,4.0,2,1.11210361558,,5,5.0,5,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
511,9,7.75448154747,7.25488481008,3.0,2,1.11210361558,,4,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
512,8,7.64444076156,6.85540879861,3.0,2,1.17812886558,,5,4.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
513,8,7.75491027202,7.04664727785,3.0,2,1.07909099058,,4,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
514,10,7.81237820599,7.83834331556,3.0,1,1.04607836559,,5,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
515,8,7.36264527042,7.38025578843,3.0,2,1.04607836559,,4,4.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
516,8,7.88231491898,7.29979736676,3.0,2,0.980053115591,,4,5.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
517,8,7.89766815073,7.47647238116,3.0,2,1.04607836559,,4,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
518,9,7.53208814354,7.52779398772,3.0,2,1.21114149057,,5,4.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
519,7,7.22110509818,7.22110509818,2.0,2,1.11210361558,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
520,9,7.49609734518,7.49609734518,3.0,2,1.17812886558,,5,5.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
521,8,7.20266119652,7.20266119652,2.0,2,1.14511624058,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
522,8,7.20266119652,7.20266119652,2.0,2,1.14511624058,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
523,7,7.39449310722,6.63987583383,2.0,2,1.04607836559,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
524,7,7.28344822876,7.25559127425,3.0,2,1.04607836559,,4,4.0,3,5,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525,7,7.36327958696,7.23993259132,3.0,2,1.07909099058,,4,4.0,3,5,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,7,7.12849594568,7.04490511713,2.0,2,1.17812886558,,4,4.0,4,5,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,6,7.3238305662,6.67203294546,2.0,2,1.07909099058,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,7,7.45066079621,6.73459165997,2.0,2,1.01306574059,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,7,7.59438124255,6.74288063579,2.0,2,1.04607836559,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,7,7.21450441415,7.20860033796,2.0,2,1.17812886558,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
531,7,7.54591815121,6.89060912015,2.0,2,0.947040490593,,4,4.0,3,5,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,7,7.25488481008,6.56244409369,2.0,2,1.01306574059,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533,7,7.75061473277,6.94505106373,2.0,2,0.914027865596,,4,4.0,3,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,7,7.40974195408,6.72383244082,2.0,2,0.914027865596,,3,4.0,3,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,8,7.69621263935,7.06817200039,2.0,2,0.848002615601,,4,4.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
536,9,7.68386398026,7.32646561384,3.0,2,0.947040490593,,4,5.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
537,8,7.6043963488,7.59236612852,3.0,2,0.881015240598,,4,4.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
538,7,7.6619975589,6.97073007814,2.0,2,0.814989990603,,4,5.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
539,8,7.82484569103,7.12528309151,3.0,2,0.781977365606,,4,4.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
540,7,7.69530313496,6.98564181764,3.0,2,0.715952115611,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
541,7,7.36454701426,7.36454701426,3.0,2,1.14511624058,,4,5.0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
542,8,7.52940645784,7.20191631753,3.0,3,1.17812886558,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
543,8,7.5363639384,6.86275791305,3.0,2,1.17812886558,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
544,8,7.28687641175,7.28687641175,2.0,2,1.14511624058,,4,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
545,8,7.22475340577,7.2181768384,2.0,2,1.17812886558,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
546,8,7.41517510961,7.41517510961,3.0,2,1.17812886558,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
547,7,7.10578612948,7.10578612948,2.0,2,1.17812886558,,4,4.0,0,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
548,6,7.43661726523,6.72862861308,2.0,2,1.04607836559,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
549,7,7.41697962138,6.72862861308,2.0,2,1.04607836559,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
550,6,7.06987412846,7.06987412846,0.0,1,1.11210361558,,3,4.0,0,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
551,7,7.05875815252,7.05875815252,2.0,2,1.17812886558,,4,4.0,0,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
552,6,7.38398945798,6.62671774925,2.0,2,0.781977365606,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
553,6,7.42714413341,6.78784498231,2.0,2,0.715952115611,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
554,7,7.4133673357,6.72503364217,2.0,2,0.748964740608,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
555,6,7.42535788703,6.71901315439,2.0,2,0.980053115591,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
556,7,7.46049030583,6.72982407049,2.0,2,0.682939490613,,4,4.0,0,4,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
557,5,6.89264164117,6.89264164117,1.0,1,-0.274426634315,,3,3.0,3,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
558,5,6.76272950693,6.76272950693,1.0,1,-0.34045188431,,3,3.0,3,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
559,5,6.79234442747,6.79234442747,1.0,1,-0.109363509327,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
560,5,6.76272950693,6.76272950693,1.0,1,-0.274426634315,,3,4.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
561,6,7.26612877956,7.26612877956,2.0,2,0.0887122406579,,3,3.0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
562,5,7.40367029001,6.90975328164,2.0,2,0.0226869906629,,3,4.0,4,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
563,6,7.89506349809,6.83625927728,2.0,2,0.616914240618,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
564,9,7.93272102748,7.52240023139,2.0,2,0.715952115611,,4,4.0,5,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
565,7,7.12769369935,7.11963563802,2.0,2,1.07909099058,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
566,6,7.09090982208,6.39859493454,2.0,2,1.11210361558,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
